id 	 Predicted_Similiary 
dd060b43ca4fc4a499690d767 , 4.592746734619141 
fbfa88b7a592aa9f186631b6a , 1.4862959384918213 
8b47f21442b19801a6906e735 , 0.9766581058502197 
77ddfa8663568fbba5c2c3e2d , 4.181600570678711 
675c3524bab05b7a913e2757e , 4.496072769165039 
d49326dcc93b66c767b17282f , 4.871431350708008 
b90c9f5dbd68f4083b558a5b5 , 0.5415980815887451 
3a20b7ee874471ffca0e1b096 , 1.7938380241394043 
a13a4b90b93d3a455bc86d5fa , 0.6775403022766113 
5a1de597f9f95c000d9e4743a , 4.869341850280762 
96bfee44f919f9b7c397917b2 , 3.637063980102539 
3f150e6d76f7947710a53832b , 4.902104377746582 
725f9c39e245d4c9eafb8b57c , 4.315648078918457 
71c2c11e7fac73997bc3e0697 , 4.879847526550293 
e3d36fd5db08aa1623e0c4ef9 , 4.140047073364258 
89f1e6e79a6b2cac165e69e77 , 4.533454418182373 
0cc63025a88970fbee2248038 , 4.075249671936035 
50c38b3c4122dc33f56220f3a , 3.9775936603546143 
69ed0d93be5c8492bfc964b5a , 1.8257064819335938 
66a194dbfeaae87195d052af2 , 4.866950035095215 
83a249381cd4a2ef0a5edff7c , 4.364866733551025 
2e5a33ffb81e287abcbb91d39 , 4.479039192199707 
230d1c1f61f4d485782760f8f , 4.878145217895508 
5c47adb2b258d50bfab46db32 , 4.240677356719971 
796652745c43b03e9809f39d6 , 3.511678695678711 
1bc6239b5de9bf1a181894855 , 3.9856948852539062 
00b8dd932743ea89e996c4694 , 4.641901969909668 
fcb6fc70c5d351bfb3778bbbc , 4.955641746520996 
260a9b497557f1968bc06f694 , 2.4477269649505615 
459e6ea480c26df8a6e6c6fa4 , 4.673453330993652 
5940315b131cffbc8557209db , 4.9569315910339355 
97f78e7d96cfe6c3cb707a726 , 4.477053642272949 
c68ebc902e16d7cc84ec93721 , 4.080322265625 
e92ac7ab16f30dd83ce82c918 , 4.926128387451172 
e7da5b6d42d5fcc8c21a1ca15 , 4.882025718688965 
0cf96db113ae239909a38aae0 , 3.4568300247192383 
134a83cf0004d42c30018c730 , 4.88889217376709 
9fbeb2f96c91161ca6afa9375 , 2.0575814247131348 
4692c8917fc870175a7a8a20b , 3.6687002182006836 
1af92203d491682d045ff786e , 4.844168663024902 
9785690630eb28fe361c3b7ee , 0.7295558452606201 
0a2253821585a3ee8486224ff , 2.943559169769287 
eefeddcc390a9bd30bcd3943e , 4.946748733520508 
dd3f9ac9127224460a135c0c4 , 4.876810073852539 
0fd28a432e01f16eee7bcf174 , 0.2761845588684082 
c2a2dad830012a1a7100f806e , 3.8424248695373535 
665e4defb66d50dc761fefb5f , 4.5637006759643555 
6086bbe6deae7c90a8a576a9b , 1.467586874961853 
5d55289f13e6586f0db039fe8 , 4.988316535949707 
c886b26937f5f4b308e49261a , 4.251013278961182 
26c136327247036201f9a5ee5 , 4.916499137878418 
f6d80d6a547d483420eaf8b63 , 1.3353419303894043 
775602130dfa16237fbd9dbc5 , 4.519561290740967 
83fca0d67686ed7a44e6348f3 , 4.687549591064453 
69bb4b9185b03bbb4ea4bcb49 , 4.964954376220703 
097b4ef8fea7c0860c35d9bb2 , 3.666015148162842 
a3c89aec0d224b764408228c1 , 4.264896392822266 
95b08e506a485509542d082bf , 4.6754279136657715 
74dc12ff29fa919b8208ff970 , 2.9732861518859863 
fa4e1a538ac2a1ab46ba8ba31 , 1.3430390357971191 
586ca36e64cde4170a34a954f , 4.7122321128845215 
072f540e4997a84f7bfd1e907 , 4.802173614501953 
38b87686bdaea16ede933662c , 4.193790912628174 
2ef524adf40d26ba9f5cebeeb , 4.910182476043701 
8114ed155b569414cf73857cf , 4.2100934982299805 
82d63f698926affadd763a486 , 0.562610387802124 
7ff73ebd01663c3097190fbe1 , 4.269200325012207 
67fe87b396a5c4a4e6af13502 , 4.240360260009766 
7a5de8ab2a14752dd12c323f7 , 3.934795379638672 
2ab45e55476647868ebebae13 , 3.229536533355713 
b3de6d1cf912a012487de8120 , 3.9078712463378906 
ce92d9eb8be73504148811e4b , 3.264096736907959 
31684b2ef82cd252f10069790 , 1.490580677986145 
16ac0ce490beeabf5a62e0506 , 2.9817557334899902 
0b204c93fecdcdee725167736 , 3.045109748840332 
3cb5ad86d05d39fa8e24e5b23 , 1.4094082117080688 
3ce5e65bb41b55d7e69627cd9 , 2.009127140045166 
1405a48263345c65e4f1b7750 , 4.846865653991699 
d1c511c554ed753db3ff5d3c0 , 1.8278934955596924 
0c59201e1bfd08ddaf80bcc02 , 0.7203019857406616 
e130ba56b553f8fc4fa7df26e , 3.8664908409118652 
3eb937a89a2fd68284c7844c9 , 4.660800933837891 
2c5eb7c37402f9ac2879d2e50 , 1.028029203414917 
551f32e718f392105fe458681 , 3.421497344970703 
52549d0da4380518fe6af81a6 , 4.272793292999268 
85c6f5b04385ef81707ed755c , 4.457784652709961 
63141a76ca9e0cb444d4c7009 , 4.363943576812744 
1da5ca3bf44a9f6a551dea6e6 , 3.486757516860962 
d6cadcf69f17d2fe782a1ffff , 4.864021301269531 
13683328503d18e47699992fa , 4.955243110656738 
602dc709e0a88a54613e56af7 , 4.788599014282227 
75ca1f3bc359fadb3690fcb1b , 4.697606086730957 
a82fc9b6b6ee31d1860a5e07b , 4.254494667053223 
c8fe3909c2c246a971f158e62 , 4.621459007263184 
5f6988e55740e59830a6e8de1 , 4.098251819610596 
200491b0127a0a6565b89edde , 3.1749331951141357 
69ef75076affe44101a3ae06d , 2.710167169570923 
2013bb3683acfdac2ad05b438 , 4.304401397705078 
39ee49deda80269062623eaa2 , 3.7880921363830566 
e7250f8e13122b2410a0b2660 , 4.910531044006348 
c884d7d3566a01988a6b65383 , 1.2768558263778687 
18461f77b1e1c977ba5a4590e , 3.9005160331726074 
ba9526a9020a87718f3a28091 , 4.293252944946289 
7c9a0a926cdfe193984662d26 , 2.9109435081481934 
88c32c4c1022c2763507bb696 , 3.21429443359375 
4db9148459a5cadfa455d75ef , 4.909556865692139 
01cfc20d78ce7c2d1f573159d , 4.646579265594482 
2604687a559c7ab9535b8fd24 , 3.732847213745117 
a42d2d05726a5881aa6e27f3d , 1.0204088687896729 
3cae36fbaa420b22a32490141 , 4.912468910217285 
9b22be7bf4522e8d43bc55a19 , 2.287658214569092 
e6032c0b8ddf2e510ce3040dc , 4.2028422355651855 
3c356240aaa6867aaa852d52a , 4.833010673522949 
2be295ecc201adb520864e90b , 4.754783630371094 
4df6c495bf791a5f254d0dee2 , 4.296026229858398 
82837d629435721144781b281 , 3.953253746032715 
2213f3c1f83c20d716f97754f , 4.88463020324707 
4dcd147a1c65d177ec83be6cd , 4.991306304931641 
900292ad0d4abbc2c847ff30f , 3.259739398956299 
a9a4ddec0b5276b5bf6dbad28 , 0.9603753089904785 
5c5d0555ded67da2749ac0bcd , 4.727827548980713 
77c8b6cf2df9bd59954ef3f34 , 3.994137763977051 
8db8b76ee06fcbf294d38b40a , 2.564534902572632 
489dc8b63a2c7f8ad1198d199 , 3.597019672393799 
7cac570eb8ee16d1d31ca747d , 4.614291667938232 
1238aa16808b3c356ff4d7e19 , 3.161588191986084 
d5e237f7d02744da2b6455f65 , 4.153932571411133 
1adc320bf029dbc81d749a804 , 1.2117332220077515 
81c0c3c44192559a8f7d17165 , 4.581936359405518 
290349f0220209fb773fd7d2b , 4.29953670501709 
b6b0648df3f46635e555319bd , 4.534506797790527 
703efac1b02c581172b312c0d , 4.747265815734863 
8d9b778c9afcc593042e510f1 , 4.9329986572265625 
a16c36e62701a5abcb16409a7 , 4.7109785079956055 
e9209d6c8ece4037aa34b2d44 , 4.541897773742676 
1482ede4d0bfe58c7060d2719 , 4.795301914215088 
8a425ebee28f17263d0c8a8be , 4.690162658691406 
19e9b1d4b2c3f7c0aa0dc0206 , 3.2479195594787598 
af83c08619e4d334a65d09f24 , 4.30731725692749 
78e5f69be6a8ea8dbcea8f45d , 2.9652605056762695 
0c1d62e9068768c4f0b403569 , 4.455828666687012 
c89e879e89c8c49b948753b6a , 4.28878116607666 
eaa64f49457bcf54475301bbb , 4.32346773147583 
2fabd7be044e9c10fc250e575 , 0.5721602439880371 
4fe294ee71a3d30fe8efd35fe , 4.839773178100586 
b8eba38b741166712c5ba7a6b , 2.7398462295532227 
4ed6e8fa79c4255eab1eff30c , 0.2942233085632324 
2fe45bd309c193daea006f2be , 2.3389272689819336 
3f78d846b6f660e67e60b7af3 , 1.916782021522522 
3a88636b26fa978e5d6c855bd , 4.913403511047363 
5cdbdff387a833c8ddcc83370 , 4.777118682861328 
e5f766297b1af074537b29d7e , 4.023735046386719 
94d02068489eca65b178fa04c , 2.534423351287842 
1ddc495bc93d0995aae4b5df8 , 2.3589422702789307 
4c7b7c1ea515b2ef248736a5d , 2.4042437076568604 
9b110604c37a1e6fba8624578 , 4.734800338745117 
feb8c4c991dc356b978e5b61d , 3.4418647289276123 
660d5e8b9d3dcd4d76e7a17bc , 3.607349157333374 
f123b5d0535e18a78f845c64a , 4.485738277435303 
702b08d85fe7889f351169bce , 3.730311393737793 
8aff048dcea3110846d1ab737 , 2.218580722808838 
85d9ace1da3acbf2f0fa92744 , 4.927268028259277 
52071d68479277bb2b5841838 , 1.8827872276306152 
8ad29fcf12c04421fff089a48 , 1.955519437789917 
8d77ffefd432b33856021e48f , 3.9749975204467773 
3d0728f8943c9f98e7b5185c3 , 4.718723773956299 
367769929d0f16df4424ce18f , 1.7543613910675049 
64db572a79766d0d34db7aa3d , 4.435636520385742 
65cef36cdf99e746dae43d222 , 3.0817794799804688 
7b38aad1bde94152757f822d4 , 4.2947773933410645 
0f88c400064be6d5da2b99352 , 3.539482593536377 
