id 	 Predicted_Similiary 
876d0172eef5db7776e39c5de , 1.9494332075119019 
e8336dc096adaf2de4e8e9425 , 4.918430805206299 
6b73f3755d3f2a1906e25bcc2 , 2.1333413124084473 
1047dcaead3ca64fe7bb22637 , 4.449045658111572 
30f3274a6f8bc1698fb90cd7b , 4.499092102050781 
93788227e7048af45aa29fdc8 , 4.984322547912598 
8b39f1929d39d4ccdd97267b6 , 4.998876571655273 
e432260c6f1c8f7bf6b84723b , 4.9613847732543945 
314066c029ac0242e0b5bf02f , 3.1662113666534424 
26094c3deeffff47f10927e0e , 3.2246198654174805 
646f2c8bb40c70f538c3263cc , 4.9138078689575195 
6d215996e1e51df42053c0776 , 2.6204421520233154 
0d4445d563843574d243b6a5c , 1.9934802055358887 
8a0fd05f585d2b08893db4cbc , 2.6154394149780273 
f96a9e5d5fd6542b8c741e668 , 4.299503326416016 
e2e979590a863f8b2e6a4d050 , 4.739226341247559 
67a4a948443e6af5523f65d7f , 4.295945167541504 
1f91c40fc92c32f5c29e9f203 , 4.946396827697754 
da67bdb0e54905f80ec14207c , 4.969316005706787 
fcc0d7fa5de4633f873ee0d60 , 4.8357696533203125 
9946e3a5b4185b9dce87ea51a , 1.6736112833023071 
57b36ff2c1bec66d5325c8cd2 , 2.937373161315918 
82d73bd38fd66ecf53f564bcf , 4.034209251403809 
0a4c397ce7cc31c9c4ac05640 , 4.907468795776367 
bf214c7094524d4bb1ba2ae20 , 1.6237668991088867 
5638725e7103332cd8fbd0931 , 4.959869384765625 
39a4eb10451fa52b0f35c3a16 , 3.7265477180480957 
ed2107a854531d11909b9f143 , 4.758073806762695 
36b5ef93eda44652d8b4c8b35 , 2.0711724758148193 
5aa6c5aebd36a7af89bab2d64 , 3.8203673362731934 
d3930c6f00c8ada6ecd0f6fb5 , 3.424923896789551 
f08e47099501f40befd4be40b , 4.948359966278076 
24387c14509c983c49c91dcad , 4.554426670074463 
ac40f4ddfe8c61c72c9189129 , 3.9979937076568604 
fa540abaad59b276b109000fc , 1.905853271484375 
e5446976973093d22385d7dac , 4.2522993087768555 
4d9279857c6172f200e17f82a , 2.469207286834717 
60fc16a5bedaa7e1fa8e715da , 2.6705687046051025 
6d69201345d9038a82199254d , 4.407293319702148 
e53ba8b6273b40b0d4c019320 , 4.832318305969238 
